Time,Temperature
1,30
2,32
3,34
4,32
5,33
6,31
7,29
8,32
9,35
10,30
11,31
12,33
13,35
14,36
15,34
16,32
17,30
18,28
19,29
20,31
21,33
22,35
23,36
24,35
25,34
26,33
27,32
28,31
29,30
30,29
31,28
32,27
33,26
34,25
35,24
36,23
37,22
38,21
39,20
40,21
41,22
42,23
43,24
44,25
45,26
46,27
47,28
48,29
49,30
50,31
51,32
52,33
53,34
54,35
55,36
56,37
57,36
58,35
59,34
60,33
61,32
62,31
63,30
64,29
65,28
66,27
67,26
68,25
69,24
70,23
71,22
72,21
73,20
74,19
75,18
76,17
77,16
78,15
79,14
80,13
81,12
82,11
83,10
84,9
85,8
86,7
87,6
88,5
89,4
90,3
91,2
92,1
93,2
94,3
95,4
96,5
97,6
98,7
99,8
100,50
101,40
102,30
103,20
104,10
105,0
